airline_sentiment,text
negative,bag leave washington yet that would convenient see leave day ago unitedairline lostluggage
neutral,I fly st class one leg chicago long china I still able use lounge chicago
negative,accord dms I owe refund please may I provide contact number I go bank file claim
negative,hour ago I need work bag make hotel time need go elsewhere
neutral,okay
neutral,I file claim way call update be another way
negative,pls properly train agent request speak k customer service transfer dead end not even open hr
negative,thank remember load bag onto connect oh wait forget iceland fun clothe
positive,thank cheese platter abundance entertainment option time fly
negative,customer service atrocious you disrupt travel plan lose luggage impossible talk to a human
negative,terminal mia food open esp two hour early like recommend can not eat
negative,ua now I currently stick portland I miss ride hour delay getmartyhome
negative,respond various request contact number anyone know uk customer service number unitedairline
negative,look get bag lusaka
negative,could update suitcase please the online phone track tell nothing I tell I would back yesterday
positive,be try two day set
negative,last thing you guy charge drink transatlantic
negative,lhr arrival lounge fail wait min shower leave find hotel you know many passenger carry plan
neutral,any luck finalize reservation I dm information please let know else need want confirm as soon as possible thank
negative,complete form doubt use ua care day vacation sure ua feel responsibility
positive,definitely compliment I really think bag lose send another airport in end I happy customer
positive,thanx much you follow email ticket voucher unitedairline care
positive,definitely trip remember ewr sti second season first seat a pay loyal
negative,nope tell we time go home sleep airport even though assure we would get room
neutral,keep update let know bag make j burg
negative,expensive holiday work year pay ruin we want compensation original case back
negative,united I understand but would actually like bag back what do he also want money
negative,frankly bad customer service ever problem happen deal define company never united
negative,it still valid just seem strange delay late flight inbound crew hour already
negative,thank lack help can response k desk
negative,it bad ua another unforeseeable operational issue return
neutral,I would like know go current land
negative,I pay luggage deliver I arrive why I wait additional day delivery
negative,hotel people feel like hold hostage someone boarding pass can not leave fail
positive,one great airline
negative,outbound bag lbs bag return home bag lbs what logic and why be I write machine human help require
negative,we like hear poor experience please share detail w customer care team
negative,cancel flightn leave we fend flt come late flight get runaround hrs each employee blame previous
neutral,this not local united number malaysia what local united airline kuala lumpur kul
negative,okay asem find luggage
negative,the agent meet we gate say issue w delay ua would take online
neutral,I send urgent message via bgkwm narayanan please respond as soon as possible also no local united tel kul
neutral,will guy get as anytime soon
negative,but lady one phone say tel aviv tel aviv united say newark no one know I nothing
